person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
-0.9218628160118196,0.1598508947216473,0.05704083606429757,2,-0.7328753597453288,0.13989635172973178,-0.935198974332066,0,-0.440016173296934,0,0,0,1,0,1,0,0,0,0
0.2117254988717838,0.6312238389587191,-1.1885096622792262,2,0.9707023791731654,0.030538524960785074,-0.08918014095849722,0,0.054982489694197036,0,0,1,0,0,0,0,0,0,1
-0.7599216281713049,-0.3718577863777697,0.5552610354017071,3,-0.10192064162736798,0.7616737096446009,0.1928261368326924,0,-0.440016173296934,0,0,1,0,0,0,0,0,0,1
-0.4360392524902753,0.14099597695216443,-0.9393995626105215,1,1.0022501150790635,-0.7974564491469552,0.474832414623882,0,-0.6875155047924995,0,0,1,0,0,0,0,1,0,0
-0.9218628160118196,0.6312238389587191,0.30615093573300234,1,0.8445114355495732,-0.6568535290154525,-0.18318223355556051,0,-0.6875155047924995,1,0,0,0,1,0,0,0,0,0
-0.5979804403307901,-0.16068270735956153,0.30615093573300234,1,-1.1745436624279013,-1.1380279667988182,-1.2172052521232557,0,-0.6875155047924995,1,0,0,0,1,0,0,0,0,0
-0.5979804403307901,-0.08518761661055212,0.30615093573300234,1,0.686772756020083,-0.7662113557843991,0.5688345072209453,0,-0.440016173296934,0,0,0,1,0,0,0,0,0,1
-0.5979804403307901,-0.6886204049050819,-1.1885096622792262,4,-0.5751366802158386,0.9585177978287049,0.28682822942975567,1,-0.440016173296934,0,0,0,1,0,0,0,0,1,0
0.6975490623933281,0.0844312236437158,-0.6902894629418167,4,0.8445114355495732,1.5334275156997397,0.3808303220268187,0,0.7974804841808936,0,0,0,1,0,1,0,0,0,0
-0.5979804403307901,0.348400072416476,-0.9393995626105215,1,-0.8275185674630229,-1.1380279667988182,-1.1232031595261924,0,-0.6875155047924995,1,0,0,0,0,0,0,0,1,0
0.2117254988717838,3.45944264946338,-0.6902894629418167,1,2.421898230844475,-1.3817396950267569,-0.6531926965408764,0,0.7974804841808936,1,0,0,0,0,1,0,0,0,0
1.1833726259148725,-0.12297287182059578,-0.9393995626105215,4,-0.7328753597453288,1.455314782293349,-0.8411968817350028,0,0.7974804841808936,0,0,1,0,0,0,0,0,1,0
-0.5979804403307901,-0.9827571221090148,-0.44117936327311197,1,-1.2376391342396975,-1.2880044149390883,-0.37118641874968683,0,-0.6875155047924995,0,0,0,1,1,0,0,0,0,0
-0.4360392524902753,-0.5001466468813311,0.5552610354017071,2,-1.0168049828984111,-0.016329115083049392,-0.8411968817350028,0,-0.440016173296934,1,0,0,0,0,0,0,0,0,1
1.1833726259148725,-0.5754908982881847,0.05704083606429757,1,-0.4173980006863484,-1.2911289242753439,0.1928261368326924,0,0.549981152685328,0,0,0,1,0,0,0,1,0,0
-0.27409806464976055,-0.4623613916712875,-1.1885096622792262,2,-0.3385286609216033,-0.2475428059659656,0.0988240442356291,0,-0.440016173296934,0,0,0,1,1,0,0,0,0,0
0.3736666867122986,-0.4623613916712875,-0.19206926360440718,2,0.8050767656672007,-0.016329115083049392,1.6968596183857034,0,0.549981152685328,0,0,0,1,0,0,0,1,0,0
